fold,support_seed,budget,support_rows,class_count_min,class_count_max,unique_condition_blocks,unique_exact_signals,row_disjoint,block_disjoint,exact_signal_disjoint,manifest_identity_verified
0,104729,7,7,1,1,7,7,True,True,True,True
0,104729,35,35,5,5,35,35,True,True,True,True
0,104729,100,100,14,15,42,97,True,True,True,True
0,104729,500,500,71,72,42,388,True,True,True,True
0,130363,7,7,1,1,7,7,True,True,True,True
0,130363,35,35,5,5,35,35,True,True,True,True
0,130363,100,100,14,15,42,97,True,True,True,True
0,130363,500,500,71,72,42,392,True,True,True,True
0,155921,7,7,1,1,7,7,True,True,True,True
0,155921,35,35,5,5,35,35,True,True,True,True
0,155921,100,100,14,15,42,98,True,True,True,True
0,155921,500,500,71,72,42,390,True,True,True,True
0,181081,7,7,1,1,7,7,True,True,True,True
0,181081,35,35,5,5,35,35,True,True,True,True
0,181081,100,100,14,15,42,99,True,True,True,True
0,181081,500,500,71,72,42,388,True,True,True,True
0,205439,7,7,1,1,7,7,True,True,True,True
0,205439,35,35,5,5,35,35,True,True,True,True
0,205439,100,100,14,15,42,97,True,True,True,True
0,205439,500,500,71,72,42,386,True,True,True,True
0,230003,7,7,1,1,7,7,True,True,True,True
0,230003,35,35,5,5,35,35,True,True,True,True
0,230003,100,100,14,15,42,99,True,True,True,True
0,230003,500,500,71,72,42,388,True,True,True,True
0,254959,7,7,1,1,7,7,True,True,True,True
0,254959,35,35,5,5,35,35,True,True,True,True
0,254959,100,100,14,15,42,97,True,True,True,True
0,254959,500,500,71,72,42,393,True,True,True,True
0,280001,7,7,1,1,7,7,True,True,True,True
0,280001,35,35,5,5,35,35,True,True,True,True
0,280001,100,100,14,15,42,98,True,True,True,True
0,280001,500,500,71,72,42,397,True,True,True,True
0,305093,7,7,1,1,7,7,True,True,True,True
0,305093,35,35,5,5,35,35,True,True,True,True
0,305093,100,100,14,15,42,95,True,True,True,True
0,305093,500,500,71,72,42,385,True,True,True,True
0,330017,7,7,1,1,7,7,True,True,True,True
0,330017,35,35,5,5,35,35,True,True,True,True
0,330017,100,100,14,15,42,97,True,True,True,True
0,330017,500,500,71,72,42,385,True,True,True,True
0,355031,7,7,1,1,7,7,True,True,True,True
0,355031,35,35,5,5,35,35,True,True,True,True
0,355031,100,100,14,15,42,97,True,True,True,True
0,355031,500,500,71,72,42,394,True,True,True,True
0,380041,7,7,1,1,7,7,True,True,True,True
0,380041,35,35,5,5,35,35,True,True,True,True
0,380041,100,100,14,15,42,97,True,True,True,True
0,380041,500,500,71,72,42,384,True,True,True,True
0,405019,7,7,1,1,7,7,True,True,True,True
0,405019,35,35,5,5,35,35,True,True,True,True
0,405019,100,100,14,15,42,100,True,True,True,True
0,405019,500,500,71,72,42,391,True,True,True,True
0,430007,7,7,1,1,7,7,True,True,True,True
0,430007,35,35,5,5,35,35,True,True,True,True
0,430007,100,100,14,15,42,97,True,True,True,True
0,430007,500,500,71,72,42,395,True,True,True,True
0,455003,7,7,1,1,7,7,True,True,True,True
0,455003,35,35,5,5,35,35,True,True,True,True
0,455003,100,100,14,15,42,95,True,True,True,True
