budget,claim_type,source_seed,support_seed,fold,query_rows,prediction_sha256,state_at_registration,labels_opened
0,STRICT_SOURCE_ONLY_DG,42,,0,1050,1c68e9101f351d55d0a638e619a1576c790f33083589f821ccfb020c2e3bf5e1,PREDICTIONS_FROZEN,False
7,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,42,104729,0,1050,07da4acf4a8714d248fce2abd8a49f730d7510fa4826d920164129af2619932a,PREDICTIONS_FROZEN,False
10,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,42,104729,0,1050,20a5c7baa2678efa617a9f55201dfa2776fd35640769fd518b961c6fc4d1bc94,PREDICTIONS_FROZEN,False
20,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,42,104729,0,1050,9b7b4c3ec3155b5c4043d864313eb9df28a11436f1ff420b31fa1390061b8cce,PREDICTIONS_FROZEN,False
21,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,42,104729,0,1050,9b7b4c3ec3155b5c4043d864313eb9df28a11436f1ff420b31fa1390061b8cce,PREDICTIONS_FROZEN,False
35,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,42,104729,0,1050,6f95fcfa171198e1d79f0a567a49589afc2456fa204779511ba208dd8ce19bfd,PREDICTIONS_FROZEN,False
50,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,42,104729,0,1050,1e712828f596c66a13a608c9762042c45a9f75d7c5fe39e9611edacac94b5d65,PREDICTIONS_FROZEN,False
100,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,42,104729,0,1050,28e401b2c43f95eda6709d472dc2c6fc4f8f039b5ed614ac8a7549b00fcc6df4,PREDICTIONS_FROZEN,False
200,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,42,104729,0,1050,4c376fcfb56f5927583e2447e3e0924ee2a782c79ad242ac083098fab796c71b,PREDICTIONS_FROZEN,False
500,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,42,104729,0,1050,2db7712ef4536e8ecf01a11db48b947111a5f44d4c0a610a70fdd010ac356741,PREDICTIONS_FROZEN,False
7,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,42,130363,0,1050,40316fb618254f8cff738ce41d96f942cc9908fb215079c99e6b800bae0736a7,PREDICTIONS_FROZEN,False
10,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,42,130363,0,1050,fc5f13d58401f984fb69a022fc605460cb7e45c5c0772bb08d5d3db8c17663b7,PREDICTIONS_FROZEN,False
20,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,42,130363,0,1050,6ef47637e1a7a55ea405a2672e4e45efa7934ff4217ce895c9794faf38249290,PREDICTIONS_FROZEN,False
21,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,42,130363,0,1050,4ae986216986b1a856b6d32f0e1f183c9dc8560848d542a16ec09bacf67e3ae8,PREDICTIONS_FROZEN,False
35,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,42,130363,0,1050,cd55b7a58736f84a4c27df4e875b39ea2f47c868b71e665678e8a44f58f4cfc5,PREDICTIONS_FROZEN,False
50,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,42,130363,0,1050,a3df955bb05aac86febbede613080a971dd2cabf7c5fbc88ee81a27c65339224,PREDICTIONS_FROZEN,False
100,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,42,130363,0,1050,c5ad2e12b92e1e75b415a1b20eb72c52555932442e10b907b5fa9fd3d0cea47f,PREDICTIONS_FROZEN,False
200,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,42,130363,0,1050,934becd5f53bcbb11baf6221d3fab4ef727f53fed7785d1b32d9848cee5a2f8e,PREDICTIONS_FROZEN,False
500,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,42,130363,0,1050,e717113e7a1fcea78d4c60b180a676118a2c1f8517940f8422a78414e74a9b45,PREDICTIONS_FROZEN,False
7,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,42,155921,0,1050,f610995bdbe8d56059f57571b20d76c79195b41d1e7bacc39c68acf905009091,PREDICTIONS_FROZEN,False
10,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,42,155921,0,1050,c9a6e7726d2807fdcdbff34f5efcd157d30475e4444bd03caa1707899d1ef1d5,PREDICTIONS_FROZEN,False
20,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,42,155921,0,1050,92c46f45a6a0daec0fe47e0e12c9638be342dd588e119e461930b5ec1f867558,PREDICTIONS_FROZEN,False
21,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,42,155921,0,1050,44a238ca1db92c0614448e0ecd14bd3a2d338a5c286f9db6a22e8ee78ea6ecfb,PREDICTIONS_FROZEN,False
35,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,42,155921,0,1050,4ea1405fb09a76d0713bc8e29911c40f07bd13ea5dd5e61ac52be631f60905b9,PREDICTIONS_FROZEN,False
50,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,42,155921,0,1050,4f7db130359e3381296f38bbe837394894f1424ce5413e7ba4f8ceb6ff0c1138,PREDICTIONS_FROZEN,False
100,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,42,155921,0,1050,6d68269b4b6e59c485a900690df2ba247171eed9b6740acb39da97c5e008024c,PREDICTIONS_FROZEN,False
200,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,42,155921,0,1050,8e01411e2b41f5cc18be0d7f0ba23c2753c9be1a4c99436ca95385c665c8b2d8,PREDICTIONS_FROZEN,False
500,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,42,155921,0,1050,5b080c4a3dfd5b9c58104bbb99db10303f6ba4e443d89124c17f49682e3260a6,PREDICTIONS_FROZEN,False
7,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,42,181081,0,1050,ecab4f1d7a62ef4e651196230f8c9b28393c0414a328123df8d059b2eca38fc5,PREDICTIONS_FROZEN,False
10,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,42,181081,0,1050,dd1f280648b029d4cf61a93667bc3828a8729cde73693f3431f3f77d7166272b,PREDICTIONS_FROZEN,False
20,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,42,181081,0,1050,7d988c76e2d6430b5a38312ab1fc69a72254695a83f667653bee4466672f81ab,PREDICTIONS_FROZEN,False
21,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,42,181081,0,1050,535ef5f47250fe109e097d94f9468cc14ffdc427c3db3d1b84969c55b6d9579e,PREDICTIONS_FROZEN,False
35,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,42,181081,0,1050,e12d2ff7fded7e699a747e3b7299adae93ed43537e954374fb00a52cd8cb0cf6,PREDICTIONS_FROZEN,False
50,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,42,181081,0,1050,efc4c7f3079b699ce11136ec413be3d729fff3f7d3d14afca7f6307e651c3c99,PREDICTIONS_FROZEN,False
