budget,claim_type,source_seed,support_seed,fold,query_rows,prediction_sha256,state_at_registration,labels_opened
0,STRICT_SOURCE_ONLY_DG,42,,0,1050,1c68e9101f351d55d0a638e619a1576c790f33083589f821ccfb020c2e3bf5e1,PREDICTIONS_FROZEN,False
7,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,104729,0,1050,41a514777476b9e2d901b19d23c42e894a954a6b027964dfb46a47d492adf846,PREDICTIONS_FROZEN,False
10,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,104729,0,1050,36657a5e27d8cfe8c13f6f0e38e544b3e7f7b3c160c232fd7ea621a22543910c,PREDICTIONS_FROZEN,False
20,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,104729,0,1050,a619649c7ca342a64a17bb6e1deac6e5c9fd4abf443a34097164b191e3c9f7f8,PREDICTIONS_FROZEN,False
21,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,104729,0,1050,e372eda47c48f6a1e332caca25a31b33aa96fd4af78222c33502d7d370adbc58,PREDICTIONS_FROZEN,False
35,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,104729,0,1050,0f41e0a2fae13d460b237d64695a9c93a9a1bcf7fe0753e5ddd4a2ce6840692f,PREDICTIONS_FROZEN,False
50,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,104729,0,1050,b20191277f0c43e1938cee6b2790376bbb4841937c8bbf61e6aae3ac5be387a2,PREDICTIONS_FROZEN,False
100,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,104729,0,1050,229e6971a9c1cacec13451775c3e904fe8317314f02d3fc3f0d1c9a0f5c59a3f,PREDICTIONS_FROZEN,False
200,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,104729,0,1050,d77f4c7b7c705b9ab7c6ec6c1335f20acb5033b7d146a9a0e89022c4d4980856,PREDICTIONS_FROZEN,False
500,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,104729,0,1050,d77f4c7b7c705b9ab7c6ec6c1335f20acb5033b7d146a9a0e89022c4d4980856,PREDICTIONS_FROZEN,False
7,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,130363,0,1050,41a514777476b9e2d901b19d23c42e894a954a6b027964dfb46a47d492adf846,PREDICTIONS_FROZEN,False
10,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,130363,0,1050,e8c700051e40681929e1b6ede5eed539c7d5f0d415eedba2f8aa2b093009d1a0,PREDICTIONS_FROZEN,False
20,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,130363,0,1050,15a85bc9dcd3c2518a4c078e4c573720fd2f69bb930dc845ad965ec5788a0c84,PREDICTIONS_FROZEN,False
21,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,130363,0,1050,7681e190cfd248355707ad5a580c139d3b980d2a116bf51eddb4f6da5a804852,PREDICTIONS_FROZEN,False
35,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,130363,0,1050,f3f72e5fa1f17a790f50ce97e42f3fc99e4f588ca328be7a62fbce9554f52db0,PREDICTIONS_FROZEN,False
50,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,130363,0,1050,bbe2942affe9057f5bc7f3f7904bf34596fab7bdf3215c2479afc50920060f4b,PREDICTIONS_FROZEN,False
100,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,130363,0,1050,dc3b13f64d552738e5dff09abef9d70e629dbab14ee4973e5b7177c3e4ed6151,PREDICTIONS_FROZEN,False
200,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,130363,0,1050,d77f4c7b7c705b9ab7c6ec6c1335f20acb5033b7d146a9a0e89022c4d4980856,PREDICTIONS_FROZEN,False
500,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,130363,0,1050,d77f4c7b7c705b9ab7c6ec6c1335f20acb5033b7d146a9a0e89022c4d4980856,PREDICTIONS_FROZEN,False
7,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,155921,0,1050,568ab88a2eeb8a57c8910a64c3b34071dea30badf632af1f7c6e2e48d4a179d0,PREDICTIONS_FROZEN,False
10,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,155921,0,1050,dde36fc7e783affea71b87563a8f532cef1ba9cbc396efdbd5c130434912d2c8,PREDICTIONS_FROZEN,False
20,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,155921,0,1050,728c658e637ff2f33fb34856ab8559a8d77a92d5154eacbeca3e019e431d8758,PREDICTIONS_FROZEN,False
21,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,155921,0,1050,ebb8998cbb7354a5f41de948d988240c0db1febb88bcffdce9b2603f87cdf79a,PREDICTIONS_FROZEN,False
35,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,155921,0,1050,22d3f543b51ae535cde2acc6be1383ec8b5787439ac6d5e2a232193cee6bfe85,PREDICTIONS_FROZEN,False
50,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,155921,0,1050,d77f4c7b7c705b9ab7c6ec6c1335f20acb5033b7d146a9a0e89022c4d4980856,PREDICTIONS_FROZEN,False
100,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,155921,0,1050,a839fcabbbca3023faaa713d4121ffa7ad5664d8e340f8e9b2c3090ca74d7534,PREDICTIONS_FROZEN,False
200,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,155921,0,1050,d77f4c7b7c705b9ab7c6ec6c1335f20acb5033b7d146a9a0e89022c4d4980856,PREDICTIONS_FROZEN,False
500,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,155921,0,1050,d77f4c7b7c705b9ab7c6ec6c1335f20acb5033b7d146a9a0e89022c4d4980856,PREDICTIONS_FROZEN,False
7,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,181081,0,1050,5687a6df755623317a454ba864aa1d2691059e8d74004f65cd310a4d7703e439,PREDICTIONS_FROZEN,False
10,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,181081,0,1050,7cd90e9e2cd25e3d4476c9af5d6ac18bc7394207fa5efaa19bf61f575c91bc50,PREDICTIONS_FROZEN,False
20,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,181081,0,1050,308642eba0f409fe3ef2680925f8bbddbba54bd2e738f1a7225de5e0aac77fb6,PREDICTIONS_FROZEN,False
21,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,181081,0,1050,c5cc2baf3226ba246705c79feb228dd9fa7194a1a7a347fad18f084fc9554c6e,PREDICTIONS_FROZEN,False
35,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,181081,0,1050,4462cb4a3c8a618b4fd88560e7dd2180a073b9ffa386776e579476b1301c2746,PREDICTIONS_FROZEN,False
