method,arm,benchmark_tier,reference_arm,source_metric,source_value,source_delta,p4_accuracy,p4_macro_f1,p4_delta_macro_f1,ci_low,ci_high,aggregation_unit,seeds,sampler,selector,scientific_status,inclusion_class,authoritative_source,caveat
Canonical ERM,C1_FIRST_DIFFERENCE_ERM_1DCNN,Tier 2,canonical_anchor,mean_outer_held_position_macro_f1,0.1410915220380563,NA,0.15663492063492063,0.11223088363457531,NA,NA,NA,P4 row metrics over 3150 rows per seed,5,global deterministic torch.randperm; batch 256,frozen lexicographic source selector on worst held-source Macro-F1,COMPLETE,CANONICAL_REFERENCE,results/canonical_metrics/strict_dg/FINAL_P4_RESULTS.json,worst source Macro-F1 0.12386044528827292; not the matched comparator for later branches
CORAL,C3_SOURCE_CORAL_ERM_1DCNN,Tier 2,NA,mean_outer_held_position_macro_f1,0.10386219997530807,NA,NA,NA,NA,NA,NA,15 source fold-by-seed units; no P4,5,paired source-position batches 128+128,same frozen canonical source selector,COMPLETE,CONTEXTUAL_SOURCE_ONLY,results/canonical_metrics/strict_dg/candidate_aggregate_metrics.csv,neutral C0 representation; worst source Macro-F1 0.041045557564312427; no canonical P4
Strict source-only NCM,C2_SOURCE_EUCLIDEAN_NCM_READOUT,Tier 2,NA,mean_outer_held_position_macro_f1,0.11002458348958519,NA,NA,NA,NA,NA,NA,15 source fold-by-seed units; source prototypes; no P4,5,C0 encoder global shuffle; no readout sampler,same frozen canonical source selector,COMPLETE,CONTEXTUAL_SOURCE_ONLY,results/canonical_metrics/strict_dg/candidate_aggregate_metrics.csv,neutral C0 encoder; worst source Macro-F1 0.05288962939863147; retrospective target-assisted NCM excluded
IRM,branch_local_ERM,Tier 1,branch_local_ERM,mean_held_source_macro_f1,0.14976853795320272,0,0.13333333333333333,0.1187090611837106,0,NA,NA,P4 63 condition blocks per seed,5,environment-balanced source-position batches,source-only lambda selector,COMPLETE,DIRECT_MATCHED_CONTROL,results/canonical_metrics/irm_invariant_risk/23_P4_PRIMARY_IRM_VS_ERM_CONTRAST.csv,control is local to IRM branch; not canonical ERM
IRM,IRMv1_lambda_1,Tier 1,branch_local_ERM,mean_held_source_macro_f1,0.16367200127797582,0.013903463324773102,0.15873015873015875,0.09937910269255172,-0.01932995849115887,-0.06693913485322048,0.025387052020226227,P4 63 condition blocks per seed; paired block-plus-seed interval,5,environment-balanced source-position batches,source-only lambda selector,COMPLETE,DIRECT_MATCHED_COMPARISON,results/canonical_metrics/irm_invariant_risk/23_P4_PRIMARY_IRM_VS_ERM_CONTRAST.csv,no reliable benefit; 3 of 15 development outer-refit units had zero penalised steps; independent alternative CI also crosses zero
DANN,A0_ERM_MATCHED,Tier 1,A0_ERM_MATCHED,familiar_validation_macro_f1,0.2601511403069939,0,0.133333333333333,0.101115649368149,0,NA,NA,P4 63 condition blocks per seed,5,balanced position-by-TagID order,source-only weak selective-invariance selector,COMPLETE,DIRECT_MATCHED_CONTROL,results/canonical_metrics/dann_v2/28_P4_UNCERTAINTY_INTERVALS.csv,control is local to DANN branch; not canonical ERM
DANN,A1_DOMAIN_POSITIVE_MATCHED_lambda_0.1,Tier 1 diagnostic,A0_ERM_MATCHED,familiar_validation_macro_f1,0.263621615275677,0.0034704749686835,0.111111111111111,0.104732858074685,0.0036172087065351687,-0.0470536707722706,0.05928721962309742,P4 63 condition blocks per seed; paired block-plus-seed interval,5,balanced position-by-TagID order,source-only weak selective-invariance selector,COMPLETE,MECHANISTIC_CONTROL,results/canonical_metrics/dann_v2/28_P4_UNCERTAINTY_INTERVALS.csv,positive-gradient magnitude-matched control; not a separate public benchmark method
DANN,A2_DANN_NEGATIVE_MATCHED_lambda_0.1,Tier 1,A0_ERM_MATCHED,familiar_validation_macro_f1,0.26085637369335724,0.0007052333863633575,0.13968253968254,0.117152651515994,0.016037002147844415,-0.035577749908292544,0.06862361697785654,P4 63 condition blocks per seed; TagID-stratified block-plus-seed interval,5,balanced position-by-TagID order,source-only weak selective-invariance selector,COMPLETE,DIRECT_MATCHED_COMPARISON,results/canonical_metrics/dann_v2/28_P4_UNCERTAINTY_INTERVALS.csv,weak directional position effect; no reliable P4 benefit
GroupDRO,branch_local_ERM,Tier 1,branch_local_ERM,mean_held_source_macro_f1,0.14914876238351435,0,0.142857142857143,0.112438728972143,0,NA,NA,P4 63 condition blocks per seed,5,source-position-balanced class-interleaved,frozen source-only eta selector,COMPLETE_WITH_LIMITATIONS,DIRECT_MATCHED_CONTROL,results/canonical_metrics/groupdro_worst_source/18_P4_BLOCK_METRICS.csv,control is local to GroupDRO branch; not canonical ERM
GroupDRO,GroupDRO_eta_0.05,Tier 1,branch_local_ERM,mean_held_source_macro_f1,0.16164168713570068,0.01249292475218633,0.142857142857143,0.11384406622652,0.0014053372543773896,-0.04297849173380187,0.039488608368540505,P4 63 condition blocks per seed; paired block-plus-seed interval,5,source-position-balanced class-interleaved,frozen source-only eta selector,COMPLETE_WITH_LIMITATIONS,DIRECT_MATCHED_COMPARISON,results/canonical_metrics/groupdro_worst_source/19_P4_PRIMARY_GROUPDRO_VS_ERM_CONTRAST.csv,P4 metrics use unchanged frozen predictions; no reliable benefit
Domain-aware Mixup v1,cross_position_mixup,Tier 2,preregistered_coverage_gate,lawful_pair_coverage,0.5,NA,NA,NA,NA,NA,NA,4200 inner-training parents per fold,NA,not executed,intended source-only alpha selector; not reached,FEASIBILITY_FAILURE,FINAL_FEASIBILITY_ONLY,results/canonical_metrics/domain_aware_mixup/06_DATA_AND_PAIRING_STRUCTURE_AUDIT.csv,2100 of 4200 lawful parents in each fold versus >99% gate; zero development/final runs; no P4; stopped at the preregistered feasibility gate
